timestamp,left_shoulder_pitch_joint,left_shoulder_yaw_joint,left_shoulder_roll_joint,left_elbow_joint,left_wrist_pitch_joint,left_wrist_yaw_joint,left_wrist_roll_joint,right_shoulder_pitch_joint,right_shoulder_yaw_joint,right_shoulder_roll_joint,right_elbow_joint,right_wrist_pitch_joint,right_wrist_yaw_joint,right_wrist_roll_joint
2.400,0.385895,-0.152722,1.552300,1.777041,0.231020,-1.553196,0.000000,0.267514,0.922487,1.533266,1.472147,-0.059213,-1.558583,0.000000
2.500,0.510079,-0.061897,1.667858,1.872248,0.323227,-1.571566,0.000000,0.229072,0.911004,1.549746,1.490543,-0.019201,-1.575337,0.000000
2.600,0.640875,-0.261897,1.842950,1.672248,0.123227,-1.371566,0.000000,0.237461,0.922425,1.561282,1.518805,-0.080512,-1.587065,0.000000
2.700,0.752276,-0.461897,1.965515,1.472248,0.058552,-1.171566,0.000000,0.384750,1.115417,1.569358,1.394999,0.109770,-1.554356,0.000000
2.800,0.853889,-0.661897,2.051311,1.272248,0.035630,-0.971566,0.000000,0.584750,1.315417,1.566887,1.194999,0.203182,-1.354356,0.000000
2.900,0.840851,-0.861897,2.075393,1.182766,0.235630,-1.076226,0.000000,0.646337,1.497942,1.573281,1.190453,0.403182,-1.364963,0.000000
3.000,0.846658,-0.733416,1.998204,1.372072,0.322316,-1.237687,0.000000,0.712714,1.367402,1.577757,1.202691,0.379657,-1.439803,0.000000
3.100,0.856514,-0.908424,1.889619,1.173057,0.122316,-1.156789,0.000000,0.739334,1.306981,1.580890,1.329378,0.284993,-1.492191,0.000000
3.200,0.830481,-0.708424,1.689619,1.086725,0.322316,-0.956789,0.000000,0.679832,1.183147,1.512221,1.210409,0.196445,-1.474484,0.000000
3.300,0.932482,-0.508424,1.489619,1.216216,0.522316,-0.756789,0.000000,0.747664,1.175146,1.535015,1.255831,0.190292,-1.516467,0.000000
3.400,1.038251,-0.308424,1.289619,1.263342,0.722316,-0.556789,0.000000,0.889526,1.245218,1.550970,1.296929,0.305454,-1.545856,0.000000
3.500,1.060957,-0.108424,1.089619,1.303567,0.922316,-0.356789,0.000000,0.953172,1.286825,1.562139,1.287159,0.392730,-1.560324,0.000000
