timestamp,left_shoulder_pitch_joint,left_shoulder_roll_joint,left_shoulder_yaw_joint,left_elbow_joint,left_wrist_roll_joint,left_wrist_pitch_joint,left_wrist_yaw_joint,right_shoulder_pitch_joint,right_shoulder_roll_joint,right_shoulder_yaw_joint,right_elbow_joint,right_wrist_roll_joint,right_wrist_pitch_joint,right_wrist_yaw_joint
9.1,0,0,2.0442,0.9848,0,0,0,0,0,0,1.1861,0,0,0
9.2,0,0,2.0664,0.9953,0,0,0,0,0,0,1.1907,0,0,0
9.3,0,0,2.1361,1.0250,0,0,0,0,0,0,1.1950,0,0,0
9.4,0,0,2.1722,1.0038,0,0,0,0,0,0,1.2143,0,0,0
9.5,0,0,2.1572,1.0089,0,0,0,0,0,0,1.2289,0,0,0
9.6,0,0,2.1018,0.9767,0,0,0,0,0,0,1.2573,0,0,0
9.7,0,0,1.8376,0.9159,0,0,0,0,0,0,1.2939,0,0,0
9.8,0,0,2.4272,0.8447,0,0,0,0,0,0,1.2933,0,0,0
9.9,0,0,2.9773,0.9485,0,0,0,0,0,0,1.2838,0,0,0
10,0,0,1.7340,0.9839,0,0,0,0,0,0,1.2911,0,0,0
10.1,0,0,0.9214,1.0505,0,0,0,0,0,0,1.3022,0,0,0
10.2,0,0,0.5314,1.0843,0,0,0,0,0,0,1.3174,0,0,0
10.3,0,0,0.3064,1.1135,0,0,0,0,0,0,1.3299,0,0,0
10.4,0,0,0.1802,1.1467,0,0,0,0,0,0,1.3386,0,0,0
10.5,0,0,0.1054,1.1771,0,0,0,0,0,0,1.3439,0,0,0
10.6,0,0,0.0622,1.1947,0,0,0,0,0,0,1.3485,0,0,0
10.7,0,0,0.0371,1.2194,0,0,0,0,0,0,1.3503,0,0,0
10.8,0,0,0.0220,1.2456,0,0,0,0,0,0,1.3495,0,0,0
10.9,0,0,0.0133,1.2652,0,0,0,0,0,0,1.3404,0,0,0
11,0,0,0.0080,1.2812,0,0,0,0,0,0,1.3174,0,0,0
11.1,0,0,0.0048,1.2930,0,0,0,0,0,0,1.2716,0,0,0
11.2,0,0,0.0028,1.3027,0,0,0,0,0,0,1.2148,0,0,0
11.3,0,0,0.0017,1.3102,0,0,0,0,0,0,1.1565,0,0,0
11.4,0,0,0.0010,1.3116,0,0,0,0,0,0,1.1408,0,0,0
11.5,0,0,0.0006,1.3125,0,0,0,0,0,0,1.1347,0,0,0
11.6,0,0,0.0004,1.3175,0,0,0,0,0,0,1.1152,0,0,0
11.7,0,0,0.0002,1.3325,0,0,0,0,0,0,1.0874,0,0,0
11.8,0,0,0.0001,1.3526,0,0,0,0,0,0,1.0759,0,0,0
11.9,0,0,0.0001,1.3634,0,0,0,0,0,0,1.0685,0,0,0
12,0,0,0.0000,1.3666,0,0,0,0,0,0,1.0754,0,0,0
12.1,0,0,0.0000,1.3745,0,0,0,0,0,0,1.0895,0,0,0
12.2,0,0,0.0000,1.3787,0,0,0,0,0,0,1.1034,0,0,0
12.3,0,0,0.0000,1.3888,0,0,0,0,0,0,1.1094,0,0,0
12.4,0,0,0.0000,1.3942,0,0,0,0,0,0,1.1168,0,0,0
12.5,0,0,0.0000,1.3939,0,0,0,0,0,0,1.1259,0,0,0
12.6,0,0,0.0000,1.3902,0,0,0,0,0,0,1.1330,0,0,0
12.7,0,0,0.0000,1.3907,0,0,0,0,0,0,1.1376,0,0,0
12.8,0,0,0.0000,1.3968,0,0,0,0,0,0,1.1397,0,0,0
12.9,0,0,0.0000,1.4052,0,0,0,0,0,0,1.1330,0,0,0
13,0,0,0.0000,1.3972,0,0,0,0,0,0,1.1296,0,0,0
13.1,0,0,0.0000,1.3885,0,0,0,0,0,0,1.1312,0,0,0
13.2,0,0,0.0000,1.3678,0,0,0,0,0,0,1.1133,0,0,0
13.3,0,0,0.0000,1.3413,0,0,0,0,0,0,1.1345,0,0,0
13.4,0,0,0.0000,1.3264,0,0,0,0,0,0,1.1561,0,0,0
13.5,0,0,0.0000,1.3241,0,0,0,0,0,0,1.1519,0,0,0
13.6,0,0,0.0000,1.3242,0,0,0,0,0,0,1.1452,0,0,0
13.7,0,0,0.0000,1.3249,0,0,0,0,0,0,1.1682,0,0,0
13.8,0,0,0.0000,1.3196,0,0,0,0,0,0,1.2073,0,0,0
13.9,0,0,0.0000,1.3185,0,0,0,0,0,0,1.2472,0,0,0
14,0,0,0.0000,1.3184,0,0,0,0,0,0,1.2804,0,0,0
14.1,0,0,0.0000,1.3236,0,0,0,0,0,0,1.3100,0,0,0
14.2,0,0,0.0000,1.3275,0,0,0,0,0,0,1.3305,0,0,0
14.3,0,0,0.0000,1.3292,0,0,0,0,0,0,1.3447,0,0,0
14.4,0,0,0.0000,1.3311,0,0,0,0,0,0,1.3508,0,0,0
14.5,0,0,0.0000,1.3300,0,0,0,0,0,0,1.3516,0,0,0
14.6,0,0,0.0000,1.3469,0,0,0,0,0,0,1.3422,0,0,0
14.7,0,0,0.0984,1.3643,0,0,0,0,0,0,1.3243,0,0,0
14.8,0,0,0.2954,1.3282,0,0,0,0,0,0,1.3065,0,0,0
14.9,0,0,0.4816,1.3186,0,0,0,0,0,0,1.2941,0,0,0
15,0,0,0.7089,1.3163,0,0,0,0,0,0,1.2809,0,0,0
15.1,0,0,0.7453,1.3225,0,0,0,0,0,0,1.2617,0,0,0
15.2,0,0,0.8015,1.3271,0,0,0,0,0,0,1.2484,0,0,0
15.3,0,0,0.8564,1.3279,0,0,0,0,0,0,1.2406,0,0,0
15.4,0,0,0.9036,1.3253,0,0,0,0,0,0,1.2368,0,0,0
15.5,0,0,0.9516,1.3251,0,0,0,0,0,0,1.2333,0,0,0
15.6,0,0,0.9836,1.3273,0,0,0,0,0,0,1.2349,0,0,0
15.7,0,0,1.0052,1.3301,0,0,0,0,0,0,1.2366,0,0,0
15.8,0,0,1.0185,1.3332,0,0,0,0,0,0,1.2384,0,0,0
15.9,0,0,1.0264,1.3333,0,0,0,0,0,0,1.2397,0,0,0
16,0,0,1.0195,1.3265,0,0,0,0,0,0,1.2395,0,0,0
16.1,0,0,1.0113,1.3132,0,0,0,0,0,0,1.2381,0,0,0
16.2,0,0,0.9763,1.2916,0,0,0,0,0,0,1.2361,0,0,0
16.3,0,0,0.9005,1.2908,0,0,0,0,0,0,1.2344,0,0,0
16.4,0,0,0.7905,1.2787,0,0,0,0,0,0,1.2356,0,0,0
16.5,0,0,0.6695,1.2542,0,0,0,0,0,0,1.2501,0,0,0
16.6,0,0,0.5656,1.2585,0,0,0,0,0,0,1.2676,0,0,0
16.7,0,0,0.3874,1.2979,0,0,0,0,0,0,1.2793,0,0,0
16.8,0,0,0.2279,1.3160,0,0,0,0,0,0,1.2892,0,0,0
16.9,0,0,0.1354,1.3151,0,0,0,0,0,0,1.3047,0,0,0
17,0,0,0.0808,1.3079,0,0,0,0,0,0,1.3185,0,0,0
17.1,0,0,0.0488,1.3014,0,0,0,0,0,0,1.3286,0,0,0
17.2,0,0,0.0293,1.3017,0,0,0,0,0,0,1.3356,0,0,0
17.3,0,0,0.0175,1.3070,0,0,0,0,0,0,1.3322,0,0,0
17.4,0,0,0.0104,1.3071,0,0,0,0,0,0,1.3263,0,0,0
17.5,0,0,0.0061,1.3097,0,0,0,0,0,0,1.3165,0,0,0
17.6,0,0,0.0036,1.3111,0,0,0,0,0,0,1.3006,0,0,0
17.7,0,0,0.0021,1.3096,0,0,0,0,0,0,1.2772,0,0,0
17.8,0,0,0.0013,1.3068,0,0,0,0,0,0,1.2519,0,0,0
17.9,0,0,0.0007,1.3049,0,0,0,0,0,0,1.2330,0,0,0
18,0,0,0.0004,1.3012,0,0,0,0,0,0,1.2212,0,0,0
18.1,0,0,0.0003,1.3033,0,0,0,0,0,0,1.2093,0,0,0
18.2,0,0,0.0002,1.3043,0,0,0,0,0,0,1.1988,0,0,0
18.3,0,0,0.0001,1.3064,0,0,0,0,0,0,1.1884,0,0,0
18.4,0,0,0.0001,1.3077,0,0,0,0,0,0,1.1778,0,0,0
18.5,0,0,0.0000,1.3097,0,0,0,0,0,0,1.1661,0,0,0
18.6,0,0,0.0000,1.3117,0,0,0,0,0,0,1.1553,0,0,0
18.7,0,0,0.0000,1.3142,0,0,0,0,0,0,1.1494,0,0,0
18.8,0,0,0.0000,1.3174,0,0,0,0,0,0,1.1423,0,0,0
18.9,0,0,0.0000,1.3190,0,0,0,0,0,0,1.1358,0,0,0
19,0,0,0.0000,1.3219,0,0,0,0,0,0,1.1333,0,0,0
19.1,0,0,0.0000,1.3240,0,0,0,0,0,0,1.1329,0,0,0
19.2,0,0,0.0000,1.3285,0,0,0,0,0,0,1.1333,0,0,0
19.3,0,0,0.0000,1.3338,0,0,0,0,0,0,1.1433,0,0,0
19.4,0,0,0.0000,1.3367,0,0,0,0,0,0,1.1600,0,0,0
19.5,0,0,0.0000,1.3383,0,0,0,0,0,0,1.1768,0,0,0
19.6,0,0,0.0000,1.3358,0,0,0,0,0,0,1.1957,0,0,0
19.7,0,0,0.0000,1.3342,0,0,0,0,0,0,1.2207,0,0,0
19.8,0,0,0.0000,1.3363,0,0,0,0,0,0,1.2471,0,0,0
19.9,0,0,0.0000,1.3391,0,0,0,0,0,0,1.2678,0,0,0
20,0,0,0.0000,1.3406,0,0,0,0,0,0,1.2865,0,0,0
20.1,0,0,0.0000,1.3436,0,0,0,0,0,0,1.3004,0,0,0
20.2,0,0,0.0000,1.3462,0,0,0,0,0,0,1.3067,0,0,0
20.3,0,0,0.0000,1.3487,0,0,0,0,0,0,1.3114,0,0,0
20.4,0,0,0.0000,1.3494,0,0,0,0,0,0,1.3124,0,0,0
20.5,0,0,0.0000,1.3451,0,0,0,0,0,0,1.3107,0,0,0
20.6,0,0,0.0000,1.3345,0,0,0,0,0,0,1.3106,0,0,0
20.7,0,0,0.0000,1.3282,0,0,0,0,0,0,1.3110,0,0,0
20.8,0,0,0.0000,1.3250,0,0,0,0,0,0,1.3055,0,0,0
20.9,0,0,0.0000,1.3177,0,0,0,0,0,0,1.2998,0,0,0
21,0,0,0.0000,1.3011,0,0,0,0,0,0,1.2896,0,0,0
21.1,0,0,0.0000,1.2828,0,0,0,0,0,0,1.2815,0,0,0
21.2,0,0,0.0000,1.2709,0,0,0,0,0,0,1.2736,0,0,0
21.3,0,0,0.0000,1.2631,0,0,0,0,0,0,1.2677,0,0,0
21.4,0,0,0.0000,1.2571,0,0,0,0,0,0,1.2663,0,0,0
21.5,0,0,0.0000,1.2531,0,0,0,0,0,0,1.2665,0,0,0
21.6,0,0,0.0000,1.2511,0,0,0,0,0,0,1.2676,0,0,0
21.7,0,0,0.0011,1.2577,0,0,0,0,0,0,1.2659,0,0,0
21.8,0,0,0.0006,1.2625,0,0,0,0,0,0,1.2631,0,0,0
21.9,0,0,0.0004,1.2661,0,0,0,0,0,0,1.2619,0,0,0
22,0,0,0.0002,1.2682,0,0,0,0,0,0,1.2607,0,0,0
22.1,0,0,0.0024,1.2724,0,0,0,0,0,0,1.2597,0,0,0
22.2,0,0,0.0090,1.2758,0,0,0,0,0,0,1.2582,0,0,0
22.3,0,0,0.0112,1.2784,0,0,0,0,0,0,1.2566,0,0,0
22.4,0,0,0.0108,1.2816,0,0,0,0,0,0,1.2572,0,0,0
22.5,0,0,0.0064,1.2818,0,0,0,0,0,0,1.2600,0,0,0
22.6,0,0,0.0038,1.2843,0,0,0,0,0,0,1.2704,0,0,0
22.7,0,0,0.0023,1.2982,0,0,0,0,0,0,1.2804,0,0,0
22.8,0,0,0.0014,1.3115,0,0,0,0,0,0,1.2863,0,0,0
22.9,0,0,0.0008,1.3134,0,0,0,0,0,0,1.2909,0,0,0
23,0,0,0.0005,1.3094,0,0,0,0,0,0,1.2939,0,0,0
23.1,0,0,0.0003,1.3077,0,0,0,0,0,0,1.2947,0,0,0
23.2,0,0,0.0002,1.3175,0,0,0,0,0,0,1.2932,0,0,0
23.3,0,0,0.0001,1.3242,0,0,0,0,0,0,1.2941,0,0,0
23.4,0,0,0.0001,1.3266,0,0,0,0,0,0,1.2945,0,0,0
23.5,0,0,0.0000,1.3324,0,0,0,0,0,0,1.2935,0,0,0
23.6,0,0,0.0000,1.3359,0,0,0,0,0,0,1.2934,0,0,0
23.7,0,0,0.0000,1.3348,0,0,0,0,0,0,1.2977,0,0,0
23.8,0,0,0.0000,1.3346,0,0,0,0,0,0,1.3083,0,0,0
23.9,0,0,0.2668,1.2962,0,0,0,0,0,0,1.3173,0,0,0
24,0,0,1.5763,1.1438,0,0,0,0,0,0,1.1597,0,0,0
24.1,0,0,2.3352,0.8598,0,0,0,0,0,0,0.8694,0,0,0
24.2,0,0,2.6527,0.6688,0,0,0,0,0,0,0.7032,0,0,0
24.3,0,0,2.4358,0.5539,0,0,0,0,0,0,0.6032,0,0,0
24.4,0,0,2.2110,0.4869,0,0,0,0,0,0,0.5447,0,0,0
24.5,0,0,2.1345,0.4463,0,0,0,0,0,0,0.5093,0,0,0
24.6,0,0,2.0872,0.4220,0,0,0,0,0,0,0.4881,0,0,0
24.7,0,0,2.0305,0.4072,0,0,0,0,0,0,0.4750,0,0,0
24.8,0,0,1.9382,0.3985,0,0,0,0,0,0,0.4674,0,0,0
24.9,0,0,1.8457,0.3932,0,0,0,0,0,0,0.4628,0,0,0
25,0,0,1.8037,0.3901,0,0,0,0,0,0,0.4601,0,0,0
25.1,0,0,1.7746,0.3881,0,0,0,0,0,0,0.4584,0,0,0
25.2,0,0,1.7727,0.3870,0,0,0,0,0,0,0.4574,0,0,0
25.3,0,0,1.7765,0.3863,0,0,0,0,0,0,0.4568,0,0,0
25.4,0,0,1.7645,0.3859,0,0,0,0,0,0,0.4564,0,0,0
25.5,0,0,1.7612,0.3856,0,0,0,0,0,0,0.4561,0,0,0
25.6,0,0,1.7686,0.3855,0,0,0,0,0,0,0.4560,0,0,0
25.7,0,0,1.7812,0.3854,0,0,0,0,0,0,0.4559,0,0,0
25.8,0,0,1.7905,0.3853,0,0,0,0,0,0,0.4559,0,0,0
25.9,0,0,1.8010,0.3853,0,0,0,0,0,0,0.4559,0,0,0
26,0,0,1.7673,0.3853,0,0,0,0,0,0,0.4559,0,0,0
26.1,0,0,2.1854,0.3853,0,0,0,0,0,0,0.4559,0,0,0
26.2,0,0,2.6328,0.3853,0,0,0,0,0,0,0.4558,0,0,0
26.3,0,0,2.9587,0.5113,0,0,0,0,0,0,0.6776,0,0,0
26.4,0,0,3.1820,0.7047,0,0,0,0,0,0,0.8645,0,0,0
26.5,0,0,3.2812,0.8625,0,0,0,0,0,0,0.9632,0,0,0
26.6,0,0,2.4486,0.9919,0,0,0,0,0,0,1.0763,0,0,0
26.7,0,0,2.4528,1.0989,0,0,0,0,0,0,1.1803,0,0,0
26.8,0,0,2.5714,1.1773,0,0,0,0,0,0,1.2458,0,0,0
26.9,0,0,2.6542,1.2346,0,0,0,0,0,0,1.2830,0,0,0
27,0,0,2.7203,1.2775,0,0,0,0,0,0,1.3060,0,0,0
27.1,0,0,1.5441,1.3075,0,0,0,0,0,0,1.3150,0,0,0
27.2,0,0,0.8885,1.3278,0,0,0,0,0,0,1.3280,0,0,0
27.3,0,0,0.5087,1.3473,0,0,0,0,0,0,1.3373,0,0,0
27.4,0,0,1.2376,1.3701,0,0,0,0,0,0,1.3342,0,0,0
27.5,0,0,1.3243,1.3787,0,0,0,0,0,0,1.3345,0,0,0
27.6,0,0,1.9365,1.3707,0,0,0,0,0,0,1.3242,0,0,0
27.7,0,0,3.5301,1.3178,0,0,0,0,0,0,1.3308,0,0,0
27.8,0,0,3.5077,1.2683,0,0,0,0,0,0,1.3228,0,0,0
27.9,0,0,3.3968,1.2261,0,0,0,0,0,0,1.2836,0,0,0
