Timestamp,Position_Error,Angle_Error,Current_Motion,Right_Shoulder_Pitch,Right_Shoulder_Roll,Right_Shoulder_Yaw,Right_Elbow,Left_Shoulder_Pitch,Left_Shoulder_Roll,Left_Shoulder_Yaw,Left_Elbow
2025-07-05 16:55:54.618,0.013982933877706032,0.045606562243249764,Right Uppercut,0.27018568975350254,0.1305697019287182,-0.0611239932010254,0.7002079767830518,0.17554577723525897,-0.16220124098777455,-0.09353680977806991,0.6615554479542098
2025-07-05 16:55:54.619,0.03852278184508938,0.05714225143023493,Left Hook,0.28712699884418946,0.11909110311503461,-0.01772921898866428,0.7078754896800126,0.20686549470611268,-0.12949156357033403,-0.04404729856621086,0.7632771470426125
2025-07-05 16:55:54.619,0.01986502775262066,0.07955788089483032,Left Jab,0.25706813022278874,0.1268474856890157,0.03990244215343877,0.7367927538796282,0.19931223813661553,-0.17512758455697122,-0.017758655825562755,0.7935947530879647
2025-07-05 16:55:54.619,0.009422890710440997,0.03963459563452705,Left Hook,0.23379765094284571,0.14852798742763157,-0.07232938151643974,0.7231702328779828,0.1779236172438407,-0.16697474709809015,0.02055637640465971,0.6176816446731292
2025-07-05 16:55:54.619,0.028225449121031893,0.033830127942136246,Right Cross,0.21613732428729093,0.13726868670940495,-0.07345091555140604,0.7887783209121515,0.15952703490186218,-0.15655481555117287,-0.04580847149697403,0.7583635678939267
2025-07-05 16:55:54.619,0.007791563500289778,0.03996485912830927,Right Cross,0.1744565533123486,0.13946914668094723,0.09390737342283181,0.7888503194250335,0.11999697743237268,-0.17463178261268614,-0.07336297495525007,0.7179911794275272
2025-07-05 16:55:54.619,0.022088635950047553,0.06830804235404149,Guard,0.28802668849155566,0.18442131407263115,0.04291902083599042,0.7734397867110008,0.11069705934947378,-0.1594797913218583,-0.08475992408016737,0.696009193403695
2025-07-05 16:55:54.619,0.00040329876120224345,0.05657502219319369,Right Uppercut,0.29473276735106346,0.1930016834810832,-0.09178649664642485,0.7272807194892023,0.29170829937663967,-0.14285269747949894,0.0881063654270767,0.6841071557330151
2025-07-05 16:55:54.619,0.006718139511015695,0.03940479592465923,Left Hook,0.15678419494749313,0.1070416130849544,-0.02023581971104109,0.76018985893648,0.26942862881911794,-0.12590261390893318,-0.016672188452304157,0.7569336527888619
2025-07-05 16:55:54.619,0.021968612358691235,0.060265348662267126,Left Jab,0.16107277206887868,0.12089187176153603,-0.013295852483851595,0.7354336684765963,0.1709810380925441,-0.12328051468914283,0.016232524236165252,0.7278722713948484
2025-07-05 16:55:54.619,0.027384665799954105,0.05194155098696081,Right Cross,0.19712275071724533,0.16711435168240507,0.04880852859982307,0.7146734083343866,0.29136017702529127,-0.11772096481233069,0.08383531036711192,0.7610089335038724
2025-07-05 16:55:54.619,0.021713682811899705,0.06937289981065779,Guard,0.18968482859724944,0.1358646781296164,-0.049827894530667764,0.625700070646782,0.23535398088486065,-0.1255788343056702,-0.08345031599293878,0.7806302117353253
2025-07-05 16:55:54.619,0.018843517176117597,0.03595893812245295,Guard,0.2988914925221641,0.1254163649069739,-0.063133265133726,0.7622408353472007,0.19650418992852847,-0.13189605729030912,0.07533229718515855,0.7234527424194584
2025-07-05 16:55:54.619,0.016988963044107113,0.04344675706804464,Left Hook,0.1351850505354691,0.1295290588418939,-0.08382540667656047,0.7641278951487911,0.198605131554361,-0.17624935287075302,0.010317574508814015,0.7960925450184756
2025-07-05 16:55:54.619,0.005214780096325726,0.04215783693735685,Right Cross,0.10361507272310418,0.13225507642386006,-0.014337105011978449,0.7251879340203146,0.11665688223905193,-0.15997771071279754,-0.0670331477725998,0.7216175699083771
2025-07-05 16:55:54.619,0.012801557916052914,0.02072970103735763,Right Uppercut,0.1987787430366869,0.18486697949246744,0.03769998015307327,0.7640853687542537,0.11834082945169622,-0.15222851091197726,-0.017748976682926187,0.7273288643244565
2025-07-05 16:55:54.619,0.015393612290402125,0.05592240554129153,Right Cross,0.13576454184426576,0.11366213314420288,-0.08836128089831129,0.7302969543715576,0.22048818518022378,-0.1917108678306646,0.055520456747045116,0.7109631217084451
2025-07-05 16:55:54.619,0.030571222262189158,0.05522110544359779,Left Hook,0.17329375691657198,0.17089109969101185,0.08304274552529609,0.641336871975349,0.21074061046916015,-0.1471629878702791,-0.003925983626729065,0.6182004182102661
2025-07-05 16:55:54.619,0.023436182895684613,0.05010226913284922,Left Hook,0.24883410461131245,0.1552819976907908,-0.011529554053779117,0.6547922254642268,0.1425455790048458,-0.1563664168393444,0.09705721013310087,0.7452794065300457
2025-07-05 16:55:54.619,0.0023695984463726616,0.04530825733249706,Right Cross,0.24418798485042584,0.12965101436477985,-0.052042528168519356,0.6429178239416748,0.28923890857633805,-0.1197890750973266,-0.024652206012411845,0.7094892613798223
